pmid,model,id,subject,predicate,object,condition,subj_type,obj_type,predicate_match,predicate_top3,condition_type
8233986,claude,4,the two groups,showed,no statistically significant differences in generalized fears and specific dental fears,,noun,noun,non_umls,"[('associated with', 0.38095238095238093), ('causes', 0.3333333333333333), ('precedes', 0.2857142857142857)]",none
8233986,claude,5,none,none,none,,noun,noun,non_umls,"[('enhances', 0.5), ('induces', 0.36363636363636365), ('manages', 0.36363636363636365)]",none
8233986,claude,6,three different formats,used to question,subjects relative to their early dental memories,the two groups showed no statistical difference in negative or positive responses,noun,noun,non_umls,"[('causes', 0.36363636363636365), ('precedes', 0.3333333333333333), ('leads to', 0.3333333333333333)]",logical
8233986,claude,7,subjects who experienced hand-over-mouth and/or restraint,describes,negative experiences,in a physician's office or hospital,noun,noun,non_umls,"[('decreases', 0.6666666666666666), ('disrupts', 0.47058823529411764), ('induces', 0.375)]",other
8789124,claude,1,Dictyostelium wild-type cells,has,large elastic component to its viscoelasticity,in oscillatory and steady flow measurements in a torsion pendulum,noun,noun,non_umls,"[('enhances', 0.5454545454545454), ('causes', 0.4444444444444444), ('treats', 0.4444444444444444)]",other
8789124,claude,3,whole cell viscoelasticity,depends on,"time, frequency, and strain",,noun,noun,non_umls,"[('leads to', 0.5555555555555556), ('prevents', 0.4444444444444444), ('decreases', 0.42105263157894735)]",none
8789124,claude,4,cells that lacked alpha-actinin,have,decreased cell elasticity,compared to wild-type cells or transformants without ABP120 gelation factor,noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",other
9294935,claude,1,neuroleptic medications,affects,oral and pharyngeal phases of swallowing,,noun,noun,exact,"[('affects', 1.0), ('causes', 0.46153846153846156), ('treats', 0.46153846153846156)]",none
9294935,claude,2,drug-induced dysphagia,may be,reversible,"unlike the more common causes of dysphagia, especially in the elderly",noun,adjective,non_umls,"[('manages', 0.46153846153846156), ('stimulates', 0.375), ('complicates', 0.35294117647058826)]",other
9294935,claude,4,discontinuation of loxapine,improves,drug-induced dysphagia,significantly,noun,noun,non_umls,"[('promotes', 0.625), ('produces', 0.625), ('prevents', 0.625)]",logical
9353857,claude,6,researchers,verified,significance of the interaction dimensions in regression models,,noun,noun,non_umls,"[('precedes', 0.375), ('contraindicated with', 0.35714285714285715), ('decreases', 0.35294117647058826)]",none
9353857,claude,9,study,produced,serviceable prediction models for all target criteria,,noun,noun,similar,"[('produces', 0.875), ('precedes', 0.625), ('induces', 0.5333333333333333)]",none
9353857,claude,10,Strauss-Carpenter scale,is,the most important variable for prediction,,noun,noun,non_umls,"[('induces', 0.4444444444444444), ('disrupts', 0.4), ('inhibits', 0.4)]",none
9353857,claude,11,interaction variables,contributes to,prognosis,especially in the subgroup of moderately ill patients,noun,noun,non_umls,"[('contraindicated with', 0.5882352941176471), ('interacts with', 0.5), ('stimulates', 0.5)]",population
9353857,claude,12,resignation scale of the Münster Family Interview,is the best predictor for,all the outcome criteria,,noun,noun,non_umls,"[('contraindicated with', 0.26666666666666666), ('treats', 0.25806451612903225), ('interacts with', 0.2564102564102564)]",none
975589,claude,2,abnormal serum aminotransferase activities,is present in,31 out of 49 cases,with elevated serum adenosine deaminase activity and elevated immunoglobulin concentration,noun,numeric,non_umls,"[('prevents', 0.5714285714285714), ('increases', 0.45454545454545453), ('disrupts', 0.38095238095238093)]",other
975589,claude,3,"abnormal serum aminotransferase activities with dominance of aspartate aminotransferase over alanine aminotransferase activity, elevated serum adenosine deaminase activity, and elevated immunoglobulin A concentration",found in,11 of 163 cases of other diseases of the liver and biliary tree,as isolated abnormalities,noun,noun,non_umls,"[('contraindicated with', 0.35714285714285715), ('associated with', 0.34782608695652173), ('induces', 0.26666666666666666)]",other
11131883,llama,3,E. coli O157:H7 levels,declines,<1 log10,at 4 degrees C storage,noun,noun,non_umls,"[('decreases', 0.5882352941176471), ('induces', 0.5333333333333333), ('complicates', 0.5263157894736842)]",other
11131883,llama,4,E. coli O157:H7 numbers,increases,4.03 log10 CFU g(-1),in the apple wound during trial A,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
11131883,llama,5,the attendant rise in pH,causes,the effect,,noun,noun,exact,"[('causes', 1.0), ('increases', 0.6666666666666666), ('decreases', 0.6666666666666666)]",none
11131883,llama,7,E. coli O157:H7,increases,log10 CFU g(-1),,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
11131883,llama,8,E. coli O157:H7,can proliferate,in areas of decay and/or injury on fruit,,noun,phrase,non_umls,"[('complicates', 0.5384615384615384), ('promotes', 0.43478260869565216), ('regulates', 0.4166666666666667)]",none
11798752,llama,3,their blood cholesterol,is higher than,that of LETO rats,,noun,pronoun,non_umls,"[('interacts with', 0.42857142857142855), ('enhances', 0.36363636363636365), ('disrupts', 0.36363636363636365)]",none
11798752,llama,4,IGT rats with 4-week acarbose treatment,have,"normal cholesterol, triglycerides, and post-challenge glucose levels",,verb,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",none
15664175,llama,1,alpha subunits,interact with,a blocking protein,,noun,noun,similar,"[('interacts with', 0.9629629629629629), ('associated with', 0.5714285714285714), ('contraindicated with', 0.5454545454545454)]",none
15664175,llama,2,the cycle of block and unblock,shortens,refractory periods,,noun,noun,non_umls,"[('disrupts', 0.5), ('promotes', 0.5), ('prevents', 0.5)]",none
15664175,llama,4,Trypsin,removes,resurgent current,,noun,noun,non_umls,"[('promotes', 0.6666666666666666), ('prevents', 0.6666666666666666), ('precedes', 0.5333333333333333)]",none
15664175,llama,6,Beta4(154-167),fully reconstitutes,resurgent current,,noun,noun,non_umls,"[('stimulates', 0.4827586206896552), ('negatively regulates', 0.46153846153846156), ('positively regulates', 0.46153846153846156)]",none
15664175,llama,8,Beta4,may be,the endogenous open-channel blocker,,noun,noun,non_umls,"[('manages', 0.46153846153846156), ('stimulates', 0.375), ('complicates', 0.35294117647058826)]",none
16133256,llama,3,AM,increases,plant performance,in a long-term drought experiment,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",experiment
16133256,llama,4,moderate drought stress,expresses,effect,if,noun,noun,non_umls,"[('decreases', 0.6666666666666666), ('precedes', 0.5882352941176471), ('increases', 0.5555555555555556)]",logical
16133256,llama,7,proline content in leaves,is not,a marker for AM-induced drought tolerance,,noun,noun,non_umls,"[('disrupts', 0.42857142857142855), ('leads to', 0.42857142857142855), ('interacts with', 0.4)]",none
16133256,llama,8,parameters,describe,the extent of foliar stress response,,noun,noun,non_umls,"[('decreases', 0.5882352941176471), ('induces', 0.4), ('disrupts', 0.375)]",none
16133256,llama,9,Arbuscular mycorrhizal (AM),leads to,a more intense electron flow,,noun,noun,exact,"[('leads to', 1.0), ('interacts with', 0.45454545454545453), ('treats', 0.42857142857142855)]",none
16133256,llama,10,A K step,appears,fluorescence transient,in drought-stressed non-mycorrhizal plants,noun,verb,non_umls,"[('causes', 0.46153846153846156), ('treats', 0.46153846153846156), ('manages', 0.42857142857142855)]",other
16133256,llama,11,drought stress intensity,is reduced by,a prolonged and milder drying phase,,noun,noun,non_umls,"[('induces', 0.5), ('precedes', 0.47619047619047616), ('produces', 0.47619047619047616)]",none
16641947,llama,5,patients,provide,meaningful neurocognitive data,,noun,noun,non_umls,"[('produces', 0.6666666666666666), ('promotes', 0.5333333333333333), ('precedes', 0.5333333333333333)]",none
16641947,llama,6,exploratory principal components analysis,yields,one factor,,noun,noun,non_umls,"[('induces', 0.46153846153846156), ('precedes', 0.42857142857142855), ('leads to', 0.42857142857142855)]",none
16641947,llama,7,confirmatory factor analysis,shows,a single-factor model was the best fit,,noun,auxiliary,non_umls,"[('causes', 0.36363636363636365), ('disrupts', 0.3076923076923077), ('leads to', 0.3076923076923077)]",none
16641947,llama,8,the correlations,are,medium to high,,noun,adjective,non_umls,"[('causes', 0.4444444444444444), ('treats', 0.4444444444444444), ('manages', 0.4)]",none
16641947,llama,9,neurocognitive deficits,is correlated with,negative symptom severity,,noun,noun,non_umls,"[('contraindicated with', 0.631578947368421), ('associated with', 0.6060606060606061), ('interacts with', 0.5)]",none
16641947,llama,10,neurocognitive deficits,can be assessed,the overwhelming majority of patients,,noun,noun,non_umls,"[('causes', 0.47619047619047616), ('manages', 0.45454545454545453), ('increases', 0.4166666666666667)]",none
16641947,llama,11,a broad cognitive deficit,characterizes,this sample,,noun,noun,non_umls,"[('enhances', 0.47619047619047616), ('contraindicated with', 0.42424242424242425), ('causes', 0.42105263157894735)]",none
16641947,llama,12,deficits,are related to,negative symptoms,modestly,noun,noun,non_umls,"[('negatively regulates', 0.5294117647058824), ('regulates', 0.5217391304347826), ('associated with', 0.4827586206896552)]",other
17051598,llama,2,Anti-P-selectin coated model drug carriers,increases,adhesion,in the border zone of the MI 1 hour post-MI,noun,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
17051598,llama,3,Radiolabeled anti-P-selectin ILs,increases,targeting to infarcted myocardium,by 83%,verb,verb,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",other
17051598,llama,4,Radiolabeled anti-P-selectin ILs,increases,accumulation in infarcted myocardium,,verb,noun,exact,"[('increases', 1.0), ('decreases', 0.7777777777777778), ('causes', 0.6666666666666666)]",none
17722706,llama,9,Type 1 diabetes patients with macroalbuminuria,have,signs of diabetic retinopathy,independent of the presence of hypertension,verb,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",other
17722706,llama,10,diabetic retinopathy,is correlated with,microalbuminuria,,noun,noun,non_umls,"[('contraindicated with', 0.631578947368421), ('associated with', 0.6060606060606061), ('interacts with', 0.5)]",none
17722706,llama,11,hypertensive patients with Type 2 diabetes and overt proteinuria,have,no signs of diabetic retinopathy,,noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",none
17722706,llama,12,microalbuminuria,disagrees,diabetic retinopathy,in patients with Type 2 diabetes,noun,noun,non_umls,"[('disrupts', 0.5882352941176471), ('increases', 0.5555555555555556), ('decreases', 0.5555555555555556)]",population
17722706,llama,13,patients with Type 1 diabetes,have,signs of diabetic retinopathy,in States 3-5,noun,noun,non_umls,"[('enhances', 0.5), ('causes', 0.4), ('manages', 0.36363636363636365)]",other
17722706,llama,14,dialysis-dependent Type 2 diabetics,show,no evidence of diabetic retinopathy,,noun,noun,non_umls,"[('leads to', 0.3333333333333333), ('interacts with', 0.2222222222222222), ('associated with', 0.21052631578947367)]",none
17722706,llama,15,patients with Type 2 diabetes and renal abnormalities,show,no signs of diabetic retinopathy,many,noun,noun,non_umls,"[('leads to', 0.3333333333333333), ('interacts with', 0.2222222222222222), ('associated with', 0.21052631578947367)]",other
17722706,llama,19,these patients,should undergo,renal biopsy,,noun,noun,non_umls,"[('stimulates', 0.3333333333333333), ('induces', 0.2857142857142857), ('associated with', 0.27586206896551724)]",none
18690111,llama,5,DAT KO mice,exhibits,less immobility,than wild-type littermates,noun,noun,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",other
18690111,llama,6,effects of DAT deletion,are not due to,hyperactivity,,noun,noun,non_umls,"[('produces', 0.45454545454545453), ('leads to', 0.45454545454545453), ('induces', 0.38095238095238093)]",none
18690111,llama,7,DAT-/- mice,exhibits,climbing,increased,noun,verb,non_umls,"[('inhibits', 0.75), ('treats', 0.42857142857142855), ('affects', 0.4)]",other
18690111,llama,8,FST results in antidepressant animal models,are characterized by,combined increases in climbing and decreases in immobility,,noun,noun,non_umls,"[('contraindicated with', 0.4), ('associated with', 0.4), ('enhances', 0.35714285714285715)]",none
