pmid,id,original,resolved,model,len,is_single,is_well_formed
30691748,7,"The swallowing ability was assessed before treatment (T Both groups had improved regarding MASA, PAS and PRRS scores over the time (P < 0.001).","The swallowing ability was assessed before treatment. Both the experimental group receiving traditional dysphagia therapy and the usual care group had improved scores on the Mann Assessment of Swallowing Ability, Penetration-Aspiration Scale, and Pooling Risk Rating Scale over time.",claude,39,False,True
30691748,8,The improvements achieved in all outcomes were significantly greater in the TDT group than those of the UC group.,The improvements in all outcomes were significantly greater in the Traditional Dysphagia Therapy group than in the Usual Care group.,claude,20,True,True
30691748,9,The Main effect of the Time × Group interaction was significant for MASA score (P < 0.001).,The interaction between time and group had a significant effect on the Mann Assessment of Swallowing Ability (MASA) score.,claude,19,True,True
30691748,10,The large effect sizes were found for MASA score in both the TDT (d = 3.91) and the UC (d = 1.11) groups.,The large effect sizes were found for the Mann Assessment of Swallowing Ability (MASA) score in both the Traditional Dysphagia Therapy (TDT) group (d = 3.91) and the Usual Care (UC) group (d = 1.11).,claude,35,True,True
18690111,5,"In confirmation of earlier reports, both DAT KO and NET KO mice exhibited less immobility than wild-type littermates whereas SERT KO mice did not.","Both dopamine transporter (DAT) knockout mice and norepinephrine transporter (NET) knockout mice exhibited less immobility than wild-type littermates, whereas serotonin transporter (SERT) knockout mice did not.",claude,26,False,True
18690111,6,"Effects of DAT deletion were not simply because of hyperactivity, as decreased immobility was observed in DAT+/- mice that were not hyperactive as well as in DAT-/- mice that displayed profound hyperactivity.","The effects of dopamine transporter (DAT) deletion were not simply because of hyperactivity, as decreased immobility was observed in DAT heterozygous (DAT+/-) mice that were not hyperactive as well as in DAT knockout (DAT-/-) mice that displayed profound hyperactivity.",claude,39,False,True
18690111,7,"Climbing was increased, whereas swimming was almost eliminated in DAT-/- mice, and a modest but similar effect was seen in NET KO mice, which showed a modest decrease in locomotor activity.","Climbing was increased in DAT-/- mice, whereas swimming was almost eliminated in DAT-/- mice.",claude,14,False,True
18690111,10,"A similar profile was observed in the tail suspension test, where DAT, NET, and SERT knockouts were all found to reduce immobility, but much greater effects were observed in DAT KO mice.","In the tail suspension test, dopamine transporter (DAT), norepinephrine transporter (NET), and serotonin transporter (SERT) knockout mice all reduced immobility, but the effects were much greater in DAT knockout mice.",claude,30,False,True
18690111,12,"Sucrose consumption was increased in DAT KO mice consistent with reduced anhedonia, and inconsistent with competitive hyperactivity; no increases were observed in SERT KO or NET KO mice.","Sucrose consumption was increased in dopamine transporter knockout mice, which is consistent with reduced anhedonia and inconsistent with competitive hyperactivity.",claude,20,False,True
37170562,4,"Accuracy under cross-validation of the classification models is high (up to 93.8%), with minimal bias (<5%), particularly in the multivariable models.","The accuracy of the classification models under cross-validation is high, up to 93.8%, with minimal bias less than 5%, particularly in the multivariable models.",claude,24,False,True
37170562,5,"The proposed LR models facilitate the probabilistic estimation of biological sex, accounting for the significant overlap in the expression of sexual dimorphism.","The proposed logistic regression models facilitate the probabilistic estimation of biological sex, accounting for the significant overlap in the expression of sexual dimorphism.",claude,23,False,True
33251309,9,The data were subjected to a paired sample t-test analysis to determine the level of significant difference.,The researchers subjected the data to a paired sample t-test analysis to determine the level of significant difference.,claude,18,True,True
33251309,10,The data of the cashew nut graded with machine and sorted with hand manually were compared.,The data of the cashew nut graded with machine and the data of the cashew nut sorted with hand manually were compared.,claude,22,True,True
28093585,1,"Remarkably, such a poly(l-DOPA) thin film exhibited enantioselective adsorption of naproxen.",The poly(l-DOPA) thin film exhibited enantioselective adsorption of naproxen.,claude,9,True,True
21995149,4,"During this period, 25,998 gynecologic and obstetrical operations were performed, 0.03% ureteric, 0.20% bladder, and one case of urethral injury, in a total of 0.24% urinary tract injuries were observed.","During the study period, 25,998 gynecologic and obstetrical operations were performed, and 0.03% of patients had ureteric injuries, 0.20% had bladder injuries, and one case of urethral injury, for a total of 0.24% urinary tract injuries.",claude,36,False,True
21995149,5,The bladder was the most frequently injured organ.,The bladder was the most frequently injured organ during the obstetric and gynecology operations.,claude,14,True,True
21995149,6,"Total urinary tract injury rates were 0.79% (0.49% bladder, 0.24% ureteral) in gynecologic operations and 0.19% (0.18% bladder and 0.01% ureteral) in obstetric operations.","The total urinary tract injury rate was 0.79% in gynecologic operations, with 0.49% bladder injuries and 0.24% ureteral injuries.",claude,19,False,True
21995149,7,Urinary system injuries are seen in approximately 1% of all gynecologic and obstetric surgeries.,Urinary system injuries are seen in approximately 1% of all gynecologic and obstetric surgeries.,claude,14,True,True
21995149,8,The complication rates observed in our patients were comparable with the other studies in the literature.,The complication rates observed in the patients were comparable with the other studies in the literature.,claude,16,True,True
25025967,4,Results indicated that psychological control and frequency of communication about smoking were positively linked to adolescent smoking through the mediation of two smoking-related cognitions-attitude and subjective norm.,Psychological control and frequent communication about smoking were positively associated with adolescent smoking through the mediation of adolescents' smoking-related attitudes and subjective norms.,claude,23,False,True
25025967,5,"Parental knowledge of adolescent activities, disapproval of adolescent smoking, and home rules were negatively linked to adolescent smoking through the mediation of attitude and subjective norm.",Parental knowledge of adolescent activities was negatively linked to adolescent smoking through the mediation of attitude and subjective norm.,claude,19,True,True
